,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
100909,56,1529,4,1,2,2,1,2,3,4,4,4,4,2,4,2,63,58.0,0,1,0,0,0
92369,35,937,4,4,4,4,4,4,4,4,1,3,4,1,3,4,0,0.0,1,1,0,0,1
92505,53,326,1,1,1,1,1,5,5,4,4,4,4,5,4,4,2,6.0,1,1,0,0,0
104844,24,651,4,5,5,5,4,4,4,4,2,2,3,3,4,4,0,0.0,1,1,0,0,0
55669,40,436,3,3,3,5,3,4,4,4,3,5,5,4,4,4,244,240.0,1,0,0,0,0
34811,60,226,4,4,4,1,3,5,4,2,2,4,2,4,2,4,0,0.0,0,1,1,1,0
85701,51,3967,3,1,1,1,2,3,3,3,3,3,3,2,3,4,0,21.0,0,1,0,0,0
69027,36,404,1,3,5,3,1,1,1,1,4,1,4,3,3,1,0,10.0,0,1,0,1,0
73086,61,1972,2,2,2,2,3,3,3,2,2,2,2,4,2,3,0,0.0,1,1,0,0,0
113285,46,200,2,2,2,2,3,5,4,5,5,5,4,5,5,1,0,0.0,0,1,0,0,0
52063,26,588,3,2,3,3,3,3,3,3,3,2,3,3,4,3,125,114.0,0,0,0,0,0
56799,24,689,4,0,3,2,2,3,2,2,4,2,2,1,2,2,0,0.0,0,0,0,0,1
8477,14,472,2,0,2,4,3,2,3,3,5,5,5,4,5,3,0,0.0,0,1,1,1,0
65123,15,1107,0,3,0,1,4,0,4,4,1,4,5,2,3,4,0,0.0,1,1,0,0,1
109268,11,1448,4,4,4,4,4,4,5,4,1,1,5,1,1,4,0,0.0,1,1,0,1,0
1540,43,456,1,1,1,3,5,3,3,4,4,1,4,3,4,1,0,10.0,0,1,1,1,0
104617,60,2610,4,4,2,4,4,4,5,4,4,4,4,5,4,5,0,0.0,0,1,0,0,0
115835,42,416,5,1,1,1,5,5,5,5,4,4,4,1,2,5,25,33.0,1,1,0,1,0
8367,53,372,2,0,2,2,3,2,3,3,5,1,4,2,4,3,42,38.0,1,1,1,1,0
67031,53,944,1,4,4,4,2,3,4,1,1,1,1,4,1,4,38,30.0,0,1,0,1,0
45436,42,262,2,0,3,2,2,3,2,2,3,3,1,3,4,2,0,3.0,1,0,0,1,0
73893,44,2139,2,1,1,1,2,2,2,2,3,2,3,4,3,2,1,0.0,1,1,0,0,1
54670,19,2065,3,3,3,4,4,3,4,4,3,2,3,3,4,4,4,11.0,1,0,0,1,0
65291,51,102,0,4,0,1,5,4,5,3,3,3,3,4,3,4,0,0.0,0,1,0,0,0
123979,50,337,2,2,2,2,2,4,5,5,5,5,5,4,5,5,11,0.0,1,1,0,0,0
14216,33,692,2,4,2,3,2,2,2,2,4,3,5,4,4,2,23,22.0,0,1,1,0,1
85842,39,2356,3,5,4,5,4,4,3,3,3,3,3,2,3,1,5,0.0,1,1,0,0,0
23323,19,1024,3,3,3,3,4,3,4,4,2,5,4,2,3,4,6,13.0,0,1,1,1,0
34701,13,554,4,4,4,1,1,4,2,1,5,4,4,4,4,1,0,12.0,1,1,1,0,0
109333,59,189,3,1,3,3,5,5,5,4,4,4,5,3,4,3,1,2.0,1,1,0,0,0
15629,57,226,2,4,2,4,3,2,5,3,5,5,5,5,4,3,0,0.0,1,1,1,1,0
63641,23,236,5,5,5,4,3,5,3,3,4,3,3,1,5,3,0,0.0,1,0,0,0,0
111553,40,192,5,5,2,5,5,1,2,5,5,5,3,3,5,3,0,0.0,0,1,0,0,0
113805,40,3659,2,2,2,2,2,5,4,5,5,5,4,3,5,3,2,0.0,0,1,0,0,0
114079,26,2434,2,2,3,2,5,5,5,5,3,5,3,5,4,5,0,0.0,1,1,0,0,0
8581,7,119,2,1,0,3,2,0,2,2,4,5,3,4,3,2,0,0.0,1,1,1,0,0
128670,33,937,5,5,5,5,5,4,5,5,5,5,5,4,5,2,0,0.0,0,1,0,0,0
106715,30,993,4,4,4,4,4,4,4,4,4,3,3,4,4,4,0,0.0,1,1,0,1,0
56949,42,299,4,0,4,1,3,4,4,3,4,5,4,4,3,3,0,0.0,0,0,0,1,0
1012,33,2762,1,0,1,1,2,1,2,2,2,5,4,2,5,2,0,0.0,0,1,1,1,0
57728,22,1010,4,1,4,1,2,4,2,2,3,5,5,4,4,2,8,0.0,1,0,0,0,0
29662,48,862,3,5,3,2,4,3,2,4,4,5,4,5,5,4,0,0.0,1,1,1,1,0
63379,24,679,5,5,5,3,2,5,2,2,4,3,4,5,5,2,0,0.0,0,0,0,1,0
127210,38,533,5,5,5,5,5,5,5,5,2,1,1,2,2,5,0,0.0,0,1,0,0,1
29562,46,1167,3,5,3,2,5,4,1,5,5,3,5,1,5,4,6,27.0,0,1,1,1,0
98898,50,405,4,1,1,1,1,3,4,4,4,4,4,1,4,1,0,0.0,0,1,0,1,0
12482,14,1390,2,4,2,1,2,3,4,4,5,3,4,4,3,4,198,187.0,1,1,1,1,0
39652,26,108,5,4,5,5,5,5,5,5,5,4,5,3,4,5,0,0.0,0,1,1,1,0
86734,46,376,4,4,4,4,3,4,1,3,3,3,3,5,3,5,0,0.0,1,1,0,0,0
49064,27,270,2,2,2,4,3,2,3,3,1,5,3,4,3,3,41,51.0,1,0,0,0,0
86646,51,3182,3,3,3,3,2,5,5,3,3,3,3,3,3,5,0,0.0,1,1,0,0,0
29707,43,759,3,5,3,2,1,3,1,1,3,5,4,4,4,1,0,0.0,1,1,1,1,0
64252,49,3975,0,0,0,2,5,4,5,2,2,2,2,4,2,3,38,31.0,0,1,0,0,0
112436,47,2343,4,4,4,4,2,5,4,4,4,5,4,5,4,4,0,63.0,0,1,0,0,0
54898,39,1041,3,3,3,4,4,3,1,4,5,2,2,3,4,4,1,0.0,0,0,0,0,0
101216,52,3316,4,2,2,2,4,3,4,4,4,4,4,1,4,1,8,0.0,0,1,0,0,0
96428,24,301,5,5,5,5,4,4,4,4,4,3,2,1,2,4,125,112.0,1,1,0,0,0
99330,58,1635,1,1,1,1,5,5,5,4,4,4,4,4,4,4,25,13.0,1,1,0,0,0
49588,24,227,2,3,2,3,1,2,1,1,4,3,4,3,4,1,3,0.0,1,0,0,0,0
17700,36,308,2,5,2,2,4,2,4,4,3,5,4,5,4,4,0,0.0,1,1,1,1,0
50319,26,236,2,4,2,3,1,2,1,1,3,1,4,3,3,1,6,8.0,0,0,0,1,0
67026,34,2960,1,3,3,3,4,2,2,1,1,1,1,3,1,1,16,13.0,1,1,0,0,0
88963,58,3824,1,1,1,1,2,5,5,3,3,4,3,4,3,5,0,0.0,1,1,0,0,0
6227,57,937,1,5,1,1,5,5,4,4,4,1,5,4,4,5,3,0.0,0,1,1,1,0
40857,25,143,0,3,0,4,2,0,5,2,4,1,4,5,3,2,0,0.0,1,0,0,1,0
82978,46,2125,3,4,4,4,5,4,3,3,3,3,3,2,3,2,0,0.0,0,1,0,0,0
6463,26,236,1,5,1,1,2,1,2,2,3,5,5,3,4,2,0,0.0,1,1,1,1,0
7534,40,1076,1,5,1,4,1,1,1,1,4,3,5,4,4,1,0,0.0,0,1,1,1,0
51600,15,198,3,1,3,3,2,3,2,2,1,4,4,4,4,2,124,95.0,1,0,0,1,0
90688,50,1216,4,4,4,4,4,4,4,4,1,1,2,2,5,4,10,0.0,1,1,0,0,1
109315,51,1627,1,1,1,1,2,4,5,4,4,4,5,5,4,2,0,0.0,1,1,0,0,0
106689,57,2076,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0,1,1,0,0,0
24178,62,1846,3,3,4,4,2,4,2,2,3,1,4,4,4,2,0,0.0,1,1,1,1,0
125123,26,1744,3,3,3,3,5,5,5,5,5,3,3,3,4,5,0,0.0,1,1,0,0,0
113371,54,110,3,3,3,3,5,4,4,5,5,5,4,4,5,4,0,0.0,0,1,0,0,0
111151,28,444,5,3,3,3,5,4,5,5,2,2,3,2,3,5,2,1.0,0,1,0,1,0
61758,24,649,5,0,5,2,1,5,1,1,2,1,2,3,2,1,8,7.0,0,0,0,0,0
69679,33,2087,3,4,4,4,1,1,3,1,2,1,3,2,3,1,30,27.0,1,1,0,0,0
41736,24,1003,1,1,1,1,5,1,5,5,5,5,4,4,4,5,0,0.0,0,0,0,1,0
45793,21,591,2,1,2,3,2,2,2,2,4,5,3,2,3,2,30,27.0,1,0,0,1,0
39958,64,762,5,5,5,3,1,5,1,1,3,5,5,3,5,1,31,3.0,1,1,1,1,0
50591,20,425,2,5,2,2,4,2,2,4,5,2,2,3,3,4,62,51.0,0,0,0,1,0
102928,60,1953,4,2,2,2,5,2,4,4,4,4,4,4,4,3,0,1.0,1,1,0,0,0
14619,50,342,2,4,2,3,3,4,3,2,2,2,2,3,2,4,0,0.0,0,1,1,1,0
20789,33,414,3,1,3,2,4,3,4,4,1,4,2,2,3,4,6,0.0,1,1,1,0,1
90125,54,1379,1,1,1,1,2,4,4,4,4,4,4,3,4,5,4,0.0,1,1,0,0,0
91517,43,317,4,2,2,2,2,3,1,4,4,4,4,5,4,5,0,4.0,0,1,0,1,0
128267,58,1874,4,4,5,4,3,4,5,5,5,5,5,4,5,5,18,10.0,0,1,0,0,0
76881,40,762,2,2,5,2,2,2,2,2,4,5,4,1,4,2,13,8.0,0,1,0,1,0
63844,46,3126,0,0,0,1,4,4,3,2,2,2,2,5,2,5,0,0.0,0,1,0,0,0
124020,59,333,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,0,1,0,0,0
96500,21,280,2,2,2,2,4,4,4,4,4,2,5,4,4,4,0,0.0,1,1,0,0,0
76894,37,483,2,2,1,2,3,4,5,2,2,2,2,5,2,3,17,5.0,0,1,0,0,0
80698,48,3237,3,4,4,4,3,3,3,3,3,3,3,4,3,2,5,17.0,1,1,0,0,0
40046,20,2248,5,5,5,4,2,5,5,2,5,5,5,5,4,2,0,0.0,1,1,1,1,0
40673,11,784,0,0,0,4,0,4,4,5,3,3,4,4,3,4,0,0.0,1,0,0,0,0
21308,22,862,3,1,3,4,4,3,1,4,2,3,3,1,3,4,27,0.0,1,1,1,1,0
4972,34,67,1,4,1,3,1,5,5,4,5,5,4,5,3,5,202,194.0,1,1,1,1,0
35857,42,1310,4,4,4,4,4,5,3,5,3,4,5,3,3,3,183,183.0,1,1,1,1,0
96144,55,3528,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,1,1,0,0,0
98124,51,3601,4,4,4,4,2,4,3,4,4,4,4,1,4,2,0,0.0,1,1,0,0,0
47430,37,259,2,2,2,3,5,2,5,5,3,3,4,3,3,5,128,125.0,0,0,0,0,0
53821,29,1121,3,3,3,3,3,3,3,3,4,4,2,4,2,3,24,20.0,1,0,0,1,0
31853,57,605,3,5,3,5,2,3,2,2,3,5,5,3,5,2,16,18.0,1,1,1,1,0
86635,51,695,4,4,4,4,4,4,4,3,3,3,3,5,3,5,0,0.0,1,1,0,0,0
10176,49,325,2,2,2,3,2,3,3,2,2,2,1,2,2,4,9,8.0,0,1,1,1,0
73368,49,313,2,5,5,5,5,4,4,2,2,2,2,4,2,4,0,0.0,0,1,0,0,1
659,48,919,0,4,0,4,5,3,3,1,1,0,1,4,1,4,0,0.0,0,1,1,0,0
16199,65,605,2,4,3,4,4,4,5,4,4,3,4,4,4,3,0,5.0,0,1,1,1,0
31977,59,236,3,5,3,5,5,3,2,5,3,5,4,2,4,5,0,0.0,1,1,1,1,0
33429,49,577,4,2,4,4,1,4,2,1,1,1,3,3,4,1,0,0.0,1,1,1,1,0
81764,56,1440,3,4,4,4,3,2,3,3,3,3,3,1,3,3,0,0.0,1,1,0,0,0
90294,55,1013,4,5,5,5,4,4,4,4,3,5,1,5,1,4,19,0.0,1,1,0,1,0
114824,42,1041,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0,0,1,0,0,0
71164,65,587,2,4,5,4,1,3,3,2,2,2,2,4,2,4,23,26.0,0,1,0,1,0
77511,45,3189,2,2,2,2,2,2,2,1,4,4,4,2,4,2,217,206.0,1,1,0,0,0
17176,26,152,2,5,2,1,3,2,3,3,3,4,4,3,4,3,9,10.0,0,1,1,1,0
121981,56,909,4,4,4,4,2,4,5,5,5,5,5,5,5,3,4,0.0,1,1,0,0,0
31341,35,631,3,5,3,4,3,3,3,3,5,3,5,4,4,3,7,13.0,1,1,1,1,0
20836,39,2677,3,1,3,3,3,2,1,3,3,4,3,1,3,1,0,0.0,0,1,1,1,0
79059,47,223,3,2,4,2,2,3,2,2,2,5,3,5,3,2,0,0.0,1,1,0,1,0
84047,52,3537,3,5,5,5,5,3,2,3,3,3,3,1,3,2,12,6.0,1,1,0,0,0
12573,30,1009,2,4,2,1,3,2,3,3,5,5,4,5,4,3,0,0.0,1,1,1,0,0
25812,18,125,3,4,3,2,3,3,3,3,2,3,5,2,4,3,0,0.0,0,1,1,1,0
111549,62,1574,3,3,3,3,4,5,1,5,5,5,3,1,5,3,22,10.0,1,1,0,0,0
13909,43,1089,2,4,2,3,1,3,4,3,3,2,3,4,3,3,0,0.0,1,1,1,0,0
78019,22,546,2,3,3,3,2,2,3,2,3,1,3,4,3,2,0,0.0,0,1,0,1,0
63512,23,1169,5,5,5,4,2,5,2,2,4,1,4,3,5,2,0,1.0,0,0,0,1,0
115708,15,2203,5,4,5,5,5,5,5,5,4,2,4,5,5,5,0,5.0,0,1,0,0,0
74954,31,2556,2,1,1,1,2,2,2,2,2,3,1,3,2,2,4,0.0,0,1,0,1,0
118913,56,3547,3,3,3,3,3,4,4,5,5,5,5,5,5,4,5,3.0,1,1,0,0,0
48001,27,704,2,2,2,3,3,2,3,3,4,5,3,3,3,3,0,0.0,1,0,0,1,0
113315,33,187,5,5,5,5,5,5,4,5,4,4,5,1,2,5,0,0.0,1,1,0,0,0
105477,46,503,2,2,2,2,3,2,2,4,4,4,4,2,4,1,0,0.0,1,1,0,0,0
56445,50,116,3,4,4,4,1,3,1,1,1,3,5,2,5,1,0,0.0,0,0,0,0,1
14875,68,2586,2,4,2,4,2,4,2,1,1,2,1,3,1,3,0,0.0,0,1,1,1,0
128939,48,669,2,5,2,2,4,5,4,5,5,5,5,4,5,3,116,110.0,0,1,0,0,0
112505,29,3419,3,3,3,3,4,5,4,4,5,4,5,2,4,4,0,0.0,1,1,0,0,0
93961,30,1069,5,5,5,5,4,4,4,4,2,5,3,2,2,4,0,0.0,0,1,0,0,0
10454,17,669,2,2,2,4,2,2,2,2,1,3,4,1,4,2,16,15.0,1,1,1,0,0
109916,47,1117,5,5,5,5,3,4,5,5,5,4,5,5,5,4,0,0.0,1,1,0,0,0
110481,55,1430,3,3,3,3,3,4,4,5,5,4,5,5,5,5,0,0.0,0,1,0,0,0
26287,17,838,3,4,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,1,1,1,1,0
121560,30,1500,1,4,1,1,5,5,5,5,5,3,4,5,4,5,7,14.0,1,1,0,0,0
4908,46,226,1,4,1,3,1,1,1,1,5,4,4,3,5,1,22,34.0,1,1,1,0,1
85515,35,2714,3,3,3,3,1,4,4,3,3,3,3,1,3,4,0,0.0,0,1,0,0,0
4856,28,301,1,4,1,3,2,1,4,2,4,3,5,5,5,2,0,0.0,0,1,1,1,0
39046,22,762,5,3,5,4,2,5,2,2,3,4,3,3,3,2,0,0.0,0,1,1,1,0
123836,44,366,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,0.0,1,1,0,0,0
59401,30,843,4,4,4,3,4,3,3,3,5,3,2,3,4,3,149,116.0,1,0,0,1,0
124960,61,216,5,2,2,2,2,1,2,5,5,5,5,2,5,1,0,0.0,0,1,0,1,0
106959,58,1873,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,0.0,0,1,0,0,0
96715,50,214,4,5,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0,0,1,0,0,0
90920,48,282,4,4,4,4,1,1,2,4,4,4,4,3,4,4,64,69.0,0,1,0,1,0
52113,62,495,3,2,3,3,5,3,5,5,4,1,3,2,4,5,9,0.0,0,0,0,1,0
6540,15,1598,1,5,1,2,5,1,5,5,3,3,5,3,5,5,11,26.0,1,1,1,1,0
24652,29,1546,3,4,3,1,4,3,4,4,3,4,4,5,4,4,8,0.0,1,1,1,0,1
21715,33,802,3,2,3,2,5,3,5,5,1,4,2,4,3,5,13,31.0,1,1,1,1,0
96420,39,1732,1,1,1,1,5,1,3,4,4,4,4,1,4,5,14,14.0,0,1,0,0,0
28664,10,867,3,5,2,2,2,2,2,2,5,2,5,4,5,2,0,3.0,1,1,1,1,0
2039,36,967,1,2,1,3,1,1,1,1,2,2,3,2,3,1,23,41.0,1,1,1,1,0
12225,68,109,2,4,0,4,2,4,5,3,3,0,3,5,3,4,8,3.0,0,1,1,1,0
39264,8,731,5,4,5,2,1,5,1,1,2,1,2,3,4,1,0,0.0,1,1,1,1,0
24034,25,239,3,3,3,4,4,3,4,4,2,2,3,3,3,4,51,46.0,0,1,1,1,0
121956,55,920,4,4,4,4,3,4,4,5,5,5,5,3,5,3,21,76.0,1,1,0,0,0
41939,40,1491,1,1,1,2,1,1,1,1,5,3,4,3,4,1,9,10.0,1,0,0,0,0
98138,50,1189,1,1,1,1,2,5,5,4,4,4,4,5,4,5,26,20.0,1,1,0,0,0
40724,20,342,0,0,0,5,4,0,4,4,4,2,5,4,5,4,6,0.0,0,0,0,0,0
79441,41,1199,3,1,1,1,2,3,2,2,1,5,4,2,4,2,0,42.0,0,1,0,1,0
66373,58,1620,1,3,3,3,3,3,2,1,1,1,1,3,1,1,0,0.0,0,1,0,0,0
99633,51,2310,3,3,3,3,5,5,5,4,4,4,4,4,4,5,1,0.0,0,1,0,0,0
91681,56,550,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0.0,0,1,0,0,0
50190,29,643,2,4,2,3,3,2,3,3,2,2,1,5,3,3,4,4.0,1,0,0,1,0
105155,31,3060,4,1,5,1,4,4,4,4,1,4,4,3,3,4,0,5.0,1,1,0,0,0
119565,62,404,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,5.0,1,1,0,0,0
37165,16,964,4,5,4,2,1,4,1,1,4,2,5,3,5,1,0,0.0,0,1,1,0,0
58818,29,748,4,4,4,1,2,4,2,2,4,4,5,5,4,2,0,0.0,0,0,0,0,0
71224,56,2075,2,4,1,4,1,1,2,2,2,2,2,3,2,1,0,0.0,1,1,0,0,0
27963,50,1471,3,4,3,5,3,3,3,3,4,5,4,4,5,3,0,0.0,1,1,1,1,0
118983,40,3491,3,3,5,3,4,5,4,5,5,5,5,4,5,4,6,0.0,1,1,0,0,0
29630,60,937,3,5,3,2,1,3,1,1,5,2,5,3,4,1,0,,1,1,1,1,0
13257,64,933,2,4,2,2,1,2,1,1,3,4,4,5,5,1,0,0.0,1,1,1,1,0
43168,36,370,1,1,1,4,4,1,4,4,5,5,4,5,4,4,12,16.0,0,0,0,0,0
32558,42,236,4,1,4,2,2,2,2,1,1,4,1,2,1,2,3,2.0,0,1,1,1,0
77495,45,3784,2,4,4,4,5,4,4,2,2,2,2,4,2,2,0,8.0,0,1,0,0,0
65713,50,2824,0,5,0,2,4,1,1,1,1,1,1,1,1,3,0,0.0,1,1,0,0,0
50072,27,197,2,3,3,5,4,3,4,4,4,5,4,3,4,4,13,9.0,1,0,0,0,0
92410,40,1843,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0,1,1,0,0,0
1680,54,684,1,1,1,4,5,3,3,4,4,1,4,1,4,3,26,29.0,0,1,1,0,1
116868,42,1859,1,1,1,1,3,3,1,5,5,5,5,1,5,2,0,5.0,1,1,0,0,0
47560,35,1050,2,2,2,3,4,2,4,4,3,4,5,3,4,4,19,20.0,1,0,0,0,0
19259,23,484,2,5,2,4,4,2,4,4,4,5,4,3,4,4,0,0.0,0,1,1,0,1
26530,67,558,3,4,3,3,2,4,5,5,5,3,5,3,5,4,2,5.0,0,1,1,1,0
117645,51,1482,4,4,4,4,5,5,2,5,5,5,5,1,5,1,3,19.0,1,1,0,0,0
102635,22,2917,3,3,5,3,4,4,4,4,1,4,5,5,4,4,0,0.0,1,1,0,0,0
124544,54,3732,2,2,2,2,5,4,3,5,5,5,5,4,5,1,0,0.0,0,1,0,0,0
122578,40,712,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,6.0,1,1,0,0,0
26573,46,517,3,4,3,3,3,3,3,3,3,3,4,5,5,3,41,36.0,1,1,1,1,0
78596,46,239,3,4,4,4,1,4,3,3,3,2,3,2,3,4,9,6.0,0,1,0,0,0
33706,69,646,4,3,4,2,5,4,5,5,1,3,2,3,2,5,0,0.0,1,1,1,1,0
4339,11,1911,1,4,1,3,4,1,4,4,4,2,5,3,4,4,26,17.0,1,1,1,1,0
113559,41,1754,3,3,3,3,4,5,4,5,5,5,4,4,5,4,53,49.0,0,1,0,0,0
57522,39,209,4,0,4,4,3,4,5,3,1,5,3,3,4,3,28,31.0,1,0,0,1,0
16702,63,1190,2,5,2,1,5,4,5,3,3,2,3,5,3,4,32,16.0,0,1,1,1,0
5493,33,134,1,4,1,4,4,1,3,4,2,3,4,2,4,4,1,0.0,1,1,1,1,0
94287,51,862,4,5,5,5,4,4,4,4,5,5,2,5,4,4,7,16.0,1,1,0,1,0
57604,24,391,4,0,4,5,3,4,3,3,3,2,4,2,3,3,0,2.0,1,0,0,1,0
127040,42,2979,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0,0.0,1,1,0,0,0
86091,36,237,3,3,3,3,3,3,3,3,1,3,3,1,4,3,0,26.0,0,1,0,1,0
126183,55,759,1,1,1,1,2,5,4,5,5,5,5,3,5,3,14,0.0,1,1,0,0,0
19852,26,67,2,5,2,5,4,2,4,4,4,3,5,5,5,4,0,0.0,1,1,1,1,0
121922,49,3333,1,1,1,1,3,5,4,5,5,5,5,3,5,5,11,0.0,0,1,0,0,0
22401,53,1012,3,2,3,4,4,3,4,4,4,4,4,3,3,4,38,,1,1,1,1,0
88290,39,1062,2,2,2,2,5,4,2,3,3,4,3,2,3,2,0,0.0,0,1,0,0,0
35057,37,446,4,4,4,2,3,4,3,3,3,3,5,5,4,3,7,2.0,0,1,1,0,1
109026,42,3469,2,2,2,2,5,5,2,5,5,4,4,4,5,5,0,0.0,1,1,0,0,0
102414,42,227,5,5,5,5,5,4,5,4,4,4,4,3,4,3,0,6.0,0,1,0,0,0
18370,14,587,2,5,2,3,5,2,5,5,5,3,5,4,5,5,4,6.0,0,1,1,1,0
113694,54,214,4,4,4,4,5,5,5,5,5,5,4,5,5,4,0,0.0,0,1,0,0,0
97103,54,2370,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,0.0,0,1,0,0,0
24418,22,997,3,4,2,2,2,4,4,3,5,4,4,4,5,4,437,429.0,1,1,1,0,1
97925,56,2791,1,1,1,1,5,4,5,4,4,4,4,5,4,4,0,0.0,0,1,0,0,0
101692,59,337,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,0.0,0,1,0,0,0
69524,40,1023,2,4,3,4,2,1,2,2,3,4,4,3,3,2,7,0.0,0,1,0,1,0
37293,9,523,4,5,4,2,4,4,4,4,4,5,5,5,4,4,0,0.0,1,1,1,1,0
43030,26,1372,1,1,1,4,2,1,1,2,2,2,3,2,3,2,0,0.0,1,0,0,1,0
126143,34,3158,4,4,4,4,4,4,1,5,5,5,5,1,5,4,0,0.0,0,1,0,0,0
118523,47,370,5,3,3,3,2,1,1,5,5,5,5,3,5,4,0,0.0,0,1,0,1,0
93123,48,2454,5,5,5,5,4,5,5,4,4,4,4,4,4,4,5,27.0,0,1,0,0,0
83389,39,2865,3,2,2,2,3,2,3,3,3,3,3,3,3,3,13,26.0,1,1,0,0,0
125087,58,1838,3,3,3,3,4,3,5,5,5,5,5,5,5,5,0,0.0,0,1,0,0,0
5207,10,789,1,4,1,4,1,1,1,1,4,2,5,4,4,1,0,0.0,0,1,1,1,0
30992,45,173,3,5,3,3,4,3,4,4,2,4,4,3,1,4,0,0.0,1,1,1,1,0
69233,60,2024,1,5,4,5,5,4,4,1,1,1,1,2,1,1,4,7.0,0,1,0,0,0
131,33,335,3,4,3,4,4,3,4,4,4,4,5,3,5,4,0,0.0,1,0,1,1,0
78357,36,957,3,5,5,5,3,2,3,3,4,3,3,4,3,3,0,0.0,0,1,0,1,0
22188,63,358,3,2,3,3,2,3,2,2,4,1,3,1,2,2,1,0.0,1,1,1,1,0
129509,52,3885,2,2,2,2,2,5,5,5,5,5,5,5,5,4,0,0.0,1,1,0,0,0
28414,62,647,3,4,4,4,4,5,3,2,1,2,3,3,4,3,140,127.0,1,1,1,1,0
54034,35,342,3,3,3,3,1,3,1,1,4,5,4,3,5,1,2,5.0,1,0,0,0,0
129414,40,2177,3,1,3,3,5,5,5,5,5,5,5,5,5,3,24,20.0,0,1,0,0,0
42104,27,129,1,1,1,2,1,1,1,1,3,3,4,2,2,1,0,6.0,0,0,0,0,1
1646,59,1208,1,1,1,4,5,1,5,5,1,1,3,1,4,5,0,0.0,1,1,1,1,0
104466,53,783,4,4,4,4,4,3,3,4,4,4,4,1,4,4,0,0.0,1,1,0,0,0
60419,38,507,4,4,4,4,1,4,1,1,2,5,4,5,5,1,0,11.0,0,0,0,0,1
48944,29,338,2,2,2,4,1,2,1,1,4,4,4,2,4,1,0,0.0,0,0,0,0,1
119502,51,3598,3,3,3,3,4,5,4,5,5,5,5,5,5,3,84,91.0,1,1,0,0,0
11845,16,447,2,3,2,4,4,2,4,4,4,3,4,2,3,4,12,0.0,1,1,1,1,0
26900,8,248,3,4,3,3,1,3,1,1,5,5,4,4,5,1,1,0.0,1,1,1,0,0
31924,15,407,3,5,3,5,4,3,4,4,2,5,5,4,1,4,3,0.0,0,1,1,1,0
56258,21,377,3,4,3,5,2,3,2,2,2,1,5,1,4,2,5,0.0,1,0,0,1,0
44988,32,261,2,0,2,2,4,2,4,4,4,5,2,2,4,4,0,0.0,0,0,0,1,0
69476,41,1345,2,2,2,2,1,4,3,2,2,1,2,1,2,3,7,5.0,0,1,0,0,0
114594,24,2639,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0.0,1,1,0,0,0
35016,65,584,4,4,4,2,5,4,5,2,2,4,2,3,2,5,1,1.0,0,1,1,1,0
128929,49,3299,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0.0,0,1,0,0,0
65140,23,109,0,3,0,2,3,0,3,3,3,2,1,4,4,3,0,0.0,0,1,0,1,0
59141,36,918,4,4,4,2,2,4,2,2,4,3,4,4,5,2,0,0.0,0,0,0,0,0
107029,52,3214,1,1,1,1,4,3,3,4,4,4,4,2,4,2,4,0.0,0,1,0,0,0
14127,50,813,2,4,2,3,5,3,3,3,3,2,3,3,3,3,4,0.0,0,1,1,0,1
41661,35,1462,1,1,1,1,3,1,3,3,1,5,1,3,2,3,0,0.0,0,0,0,1,0
88746,50,2633,2,2,2,2,4,5,4,3,3,4,3,5,3,4,0,3.0,1,1,0,0,0
50036,37,715,2,3,3,4,1,3,1,1,4,4,3,5,5,1,0,0.0,1,0,0,1,0
28204,24,226,3,4,3,5,3,3,3,3,3,2,4,3,5,3,0,0.0,1,1,1,0,0
14343,58,581,2,4,2,3,5,2,5,5,3,3,4,4,4,5,14,34.0,1,1,1,1,0
118741,50,679,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,0.0,0,1,0,0,0
